Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,961.15,146.49KB ,1.13,26.79
SpringWebFlux,1,1,746.57,86.76KB ,1.56,34.18
SpringMVC,1,2,1781.91,271.59KB ,1.15,7.21
SpringWebFlux,1,2,1461.55,169.84KB ,1.44,21.56
SpringMVC,1,4,2737.02,417.18KB ,1.50,15.17
SpringWebFlux,1,4,2594.17,301.46KB ,1.76,45.23
SpringMVC,1,8,4504.72,686.60KB ,2.21,26.91
SpringWebFlux,1,8,3204.48,372.39KB ,5.54,75.24
SpringMVC,1,16,5116.31,779.82KB ,6.10,58.62
SpringWebFlux,1,16,3730.46,433.51KB ,9.14,63.94
SpringMVC,1,32,5222.27,795.98KB ,10.69,95.98
SpringWebFlux,1,32,4286.81,498.16KB ,13.29,70.66
SpringMVC,1,64,4769.40,726.88KB ,19.90,96.14
SpringWebFlux,1,64,3761.10,437.07KB ,22.16,172.88
SpringMVC,1,128,5098.40,776.99KB ,36.52,1090
SpringWebFlux,1,128,4540.30,527.62KB ,30.49,162.20
