Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,8.27,1.35KB ,166.58,1190
SpringWebFlux,1,1,8.57,1.00KB ,134.29,806.72
SpringMVC,1,2,18.95,3.09KB ,104.83,115.21
SpringWebFlux,1,2,18.76,2.18KB ,106.04,111.12
SpringMVC,1,4,38.02,6.20KB ,104.89,166.79
SpringWebFlux,1,4,37.94,4.41KB ,105.07,114.06
SpringMVC,1,8,76.43,12.46KB ,103.99,111.57
SpringWebFlux,1,8,75.68,8.79KB ,104.74,114.64
SpringMVC,1,16,96.57,15.74KB ,163.85,303.98
SpringWebFlux,1,16,96.71,11.24KB ,163.83,215.08
SpringMVC,1,32,97.66,15.92KB ,323.54,720.53
SpringWebFlux,1,32,96.59,11.22KB ,324.87,421.45
SpringMVC,1,64,97.69,15.92KB ,636.58,1950
SpringWebFlux,1,64,97.78,11.36KB ,635.92,722.30
SpringMVC,1,128,96.94,15.80KB ,1210,4090
SpringWebFlux,1,128,97.25,11.30KB ,1230,1350
