Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,1,1,1155.28,160.42KB ,0.92,14.86
SpringWebFlux,1,1,1165.68,126.36KB ,0.95,20.78
SpringMVC,1,2,2000.61,277.80KB ,1.24,68.88
SpringWebFlux,1,2,2367.87,256.67KB ,0.93,16.59
SpringMVC,1,4,3852.50,534.95KB ,1.15,35.04
SpringWebFlux,1,4,4088.50,443.19KB ,1.04,18.31
SpringMVC,1,8,5913.12,821.07KB ,1.42,15.35
SpringWebFlux,1,8,6896.98,747.62KB ,1.33,34.65
SpringMVC,1,16,7619.58,1.03MB ,5.36,67.40
SpringWebFlux,1,16,8484.49,0.90MB ,3.45,41.99
SpringMVC,1,32,9574.19,1.30MB ,5.15,48.57
SpringWebFlux,1,32,8896.00,0.94MB ,8.31,69.50
SpringMVC,1,64,11253.42,1.53MB ,8.83,63.25
SpringWebFlux,1,64,9750.94,1.03MB ,11.93,72.53
SpringMVC,1,128,11822.53,1.60MB ,22.37,1030
SpringWebFlux,1,128,10295.56,1.09MB ,17.51,92.72
