Framework,Threads,Concurrency,RequestsPerSec,TransferPerSec,AvgLatencyMs,MaxLatencyMs
SpringMVC,2,10,3193.42,486.74KB ,10.05,396.98
SpringWebFlux,2,10,1462.70,172.68KB ,19.13,761.75
SpringMVC,4,10,4596.51,700.60KB ,2.28,93.19
SpringWebFlux,4,10,3810.17,449.80KB ,2.85,96.46
SpringMVC,8,10,4604.76,701.87KB ,2.05,76.04
SpringWebFlux,8,10,4098.45,483.85KB ,2.70,161.49
SpringMVC,2,50,7201.48,1.07MB ,8.63,134.37
SpringWebFlux,2,50,6740.38,795.75KB ,8.89,142.35
SpringMVC,4,50,6459.03,0.96MB ,9.75,173.48
SpringWebFlux,4,50,6792.82,801.93KB ,9.42,272.43
SpringMVC,8,50,7883.11,1.17MB ,6.97,180.01
SpringWebFlux,8,50,7389.98,0.85MB ,7.53,115.41
SpringMVC,2,100,7931.82,1.18MB ,14.06,143.26
SpringWebFlux,2,100,7701.24,0.89MB ,14.14,218.73
SpringMVC,4,100,7953.70,1.18MB ,14.27,177.07
SpringWebFlux,4,100,7721.33,0.89MB ,13.74,113.34
SpringMVC,8,100,7899.71,1.18MB ,13.51,154.24
SpringWebFlux,8,100,7768.53,0.90MB ,13.07,118.76
SpringMVC,2,200,8003.45,1.19MB ,30.56,340.36
SpringWebFlux,2,200,7878.13,0.91MB ,25.64,150.54
SpringMVC,4,200,6769.48,1.01MB ,36.51,532.38
SpringWebFlux,4,200,7110.85,839.46KB ,29.41,284.01
SpringMVC,8,200,7892.93,1.17MB ,31.85,337.98
SpringWebFlux,8,200,6728.20,794.30KB ,33.11,367.93
SpringMVC,2,500,7492.57,1.12MB ,77.16,1330
SpringWebFlux,2,500,7282.93,859.78KB ,68.30,211.74
SpringMVC,4,500,6880.73,1.02MB ,83.76,1230
SpringWebFlux,4,500,6546.04,772.79KB ,77.89,425.79
SpringMVC,8,500,7883.82,1.17MB ,73.05,1720
SpringWebFlux,8,500,7360.30,868.92KB ,67.22,177.66
